hora,Tension de Linea L1,Corriente L1,Potencia Activa L1,Potencia Reactiva L1,Factor de Potencia L1,Tension de Linea L2,Corriente L2,Potencia Activa L2,Potencia Reactiva L2,Factor de Potencia L2,Tension de Linea L3,Corriente L3,Potencia Activa L3,Potencia Reactiva L3,Factor de Potencia L3,Potencia Activa III,Potencia Inductiva III,Potencia Capacitiva III,Coseno Fi,Tension entre Lineas L1 y L2,Tension entre Lineas L2 y L3,Tension entre Lineas L3 y L1,Potencia Aparente III,Demanda Maxima,Corriente de las Tres Fases,Corriente de Neutro,Demanda Maxima A2,Demanda Maxima A3,Energia Activa,Energia Reactiva Inductiva,Energia Reactiva Capacitiva
Tue Sep 24 16:38:56 2019,7742.234482758621,8695.655172413793,66112.06896551725,9946.275862068966,0.9827586206896552,7713.806896551722,9831.310344827587,75140.06896551725,5314.0344827586205,0.9920689655172408,7650.703448275861,8755.448275862069,66632.86206896552,592409542.5517242,5924093.542068969,207943.24137931035,15479.448275862069,47.96551724137931,0.9924137931034477,13403.999999999998,13265.793103448275,13314.455172413791,192567.7931034483,0.0,9095.51724137931,0.0,0.0,0.0,491246538.6551724,434167929.48275864,881092260.0
Tue Sep 24 16:39:55 2019,7742.957142857143,6921.428571428572,52717.67857142857,5454.142857142857,0.9864285714285712,7712.528571428571,8067.214285714285,61613.78571428572,2300876234.928571,23008753.300714284,7652.957142857143,7075.928571428572,53445.07142857143,3374613186.714286,35280087.8707143,166438.60714285713,6532.928571428572,4574.142857142857,23008753.298214287,13402.499999999998,13265.699999999999,13317.98571428571,157090.32142857142,0.0,7288.357142857143,0.0,0.0,0.0,491249743.64285713,434168131.25,881092289.5714285
Tue Sep 24 16:40:56 2019,7740.993103448274,6127.0344827586205,46599.793103448275,4036.0344827586205,0.9865517241379309,7709.751724137931,7181.793103448276,54754.24137931035,3998761123.448276,39987625.69448277,7650.331034482759,6133.0344827586205,46048.137931034486,4294962067.586207,42949671.97758622,148546.58620689655,4382.0344827586205,6818.068965517241,38506602.55034484,13398.786206896551,13260.579310344825,13315.117241379312,139128.8275862069,0.0,6533.0344827586205,0.0,0.0,0.0,491252234.0689655,434168199.0344828,881092399.0344827
Tue Sep 24 16:41:55 2019,7739.999999999999,8693.142857142857,66042.46428571429,10173.714285714286,0.9821428571428573,7709.228571428573,9736.285714285714,74420.64285714286,4520.892857142857,0.991428571428571,7648.542857142858,8606.785714285714,65481.78571428572,613567153.9642857,6135668.277500003,205973.25,15162.892857142857,46.107142857142854,0.993571428571428,13397.357142857145,13258.500000000004,13312.114285714288,192488.42857142858,0.0,9007.07142857143,0.0,0.0,0.0,491255217.14285713,434168365.71428573,881092451.75
Tue Sep 24 16:42:55 2019,7739.710344827587,7278.0,55353.8275862069,6585.103448275862,0.9865517241379308,7709.462068965517,8231.586206896553,62816.137931034486,2369638211.5172415,23696371.186206903,7649.006896551722,7203.310344827586,54199.10344827586,2813941764.172414,28139440.60068966,171594.6551724138,8507.241379310344,3378.2413793103447,14810232.362068964,13397.006896551724,13259.255172413796,13311.724137931033,162481.1379310345,0.0,7517.379310344828,0.0,0.0,0.0,491258467.0689655,434168585.86206895,881092469.1034483
Tue Sep 24 16:43:54 2019,7737.3428571428585,5864.571428571428,44609.17857142857,3364.0714285714284,0.9835714285714287,7706.314285714283,6841.714285714285,52025.642857142855,4294965475.642857,42949671.97142859,7644.085714285714,5895.428571428572,44151.32142857143,4294961962.5,42949671.97785716,140750.75,3332.1785714285716,7171.571428571428,42949671.960000016,13395.171428571428,13252.885714285714,13306.585714285713,125345.85714285714,0.0,6189.071428571428,0.0,0.0,0.0,491260945.89285713,434168660.21428573,881092569.6785715
Tue Sep 24 16:44:55 2019,7740.248275862069,8402.689655172413,63843.89655172414,9449.48275862069,0.9834482758620692,7709.917241379309,9331.034482758621,71313.13793103448,444310250.7586207,4443070.403103444,7647.641379310345,8206.344827586207,62322.75862068965,592409494.6896552,5924093.542758625,198377.4827586207,13722.0,558.4827586206897,2962047.269310343,13399.406896551722,13259.710344827587,13312.179310344833,186926.2068965517,0.0,8688.0,0.0,0.0,0.0,491263736.8965517,434168796.44827586,881092635.7586207
Tue Sep 24 16:45:56 2019,7743.351724137932,7604.689655172414,57844.65517241379,7455.517241379311,0.9848275862068964,7714.924137931034,8548.965517241379,65320.58620689655,2221535860.1034484,22215348.049655173,7653.972413793103,7425.724137931034,56196.65517241379,2369635398.62069,23696371.19103449,178875.44827586206,9727.068965517241,3052.793103448276,16291255.497586206,13406.234482758618,13270.758620689654,13319.337931034484,168723.55172413794,0.0,7838.137931034483,0.0,0.0,0.0,491267088.8965517,434169028.0344828,881092650.2758621
Tue Sep 24 16:46:55 2019,7741.414285714285,5916.428571428572,45049.03571428572,3275.3571428571427,0.9853571428571427,7712.700000000003,6927.0,52806.25,4294965919.107143,42949671.96964288,7649.528571428572,6010.5,45038.5,4294962033.357143,42949671.97500002,142794.35714285713,3275.4285714285716,6625.25,42949671.960000016,13405.67142857143,13264.028571428571,13314.557142857142,131743.5357142857,0.0,6276.785714285715,0.0,0.0,0.0,491269640.5714286,434169112.03571427,881092746.1428572
Tue Sep 24 16:47:56 2019,7741.448275862069,8169.103448275862,62134.24137931035,8599.793103448275,0.9841379310344828,7712.855172413792,9203.379310344828,70326.27586206897,592413188.0689656,5924093.541379316,7648.386206896552,8196.620689655172,62243.862068965514,1332920381.310345,13329209.23034483,194875.8275862069,13303.896551724138,1027.8275862068965,5924093.541379315,13404.744827586206,13264.055172413795,13312.593103448276,183786.3103448276,0.0,8572.965517241379,0.0,0.0,0.0,491272402.0344828,434169236.37931037,881092813.8275862
Tue Sep 24 16:48:55 2019,7745.7,7863.0,59807.71428571428,7980.892857142857,0.9825,7716.000000000003,8825.57142857143,67451.32142857143,1227136124.892857,12271335.553571427,7655.614285714286,7784.571428571428,59112.142857142855,1994091100.107143,19940919.663214292,186012.5,11359.0,1863.0,1533917.8146428573,13409.228571428574,13272.3,13320.899999999998,173126.64285714287,0.0,8125.285714285715,0.0,0.0,0.0,491275752.60714287,434169483.46428573,881092822.0357143
Tue Sep 24 16:49:56 2019,7747.572413793103,6027.103448275862,45911.137931034486,3573.6206896551726,0.9858620689655169,7716.165517241381,7016.896551724138,53503.65517241379,4294966213.275862,42949671.96724139,7655.462068965519,6129.517241379311,46079.0,4294962516.5172415,42949671.975862086,145559.0,3597.4827586206898,5879.413793103448,41468648.823448285,13411.655172413795,13269.227586206898,13325.337931034483,136837.1379310345,0.0,6387.448275862069,0.0,0.0,0.0,491278387.3448276,434169578.51724136,881092893.7241379
Tue Sep 24 16:50:54 2019,7753.200000000002,8109.857142857143,61922.642857142855,9027.607142857143,0.9821428571428574,7710.857142857144,9146.57142857143,69906.89285714286,1073744542.1785715,10737418.738214288,7656.471428571428,7983.642857142857,60630.92857142857,1380524382.642857,13805252.379999999,192712.42857142858,12703.92857142857,1462.0,9203501.914642863,13412.057142857142,13261.885714285716,13336.071428571426,179737.14285714287,0.0,8467.785714285714,0.0,0.0,0.0,491281108.3214286,434169696.46428573,881092966.6428572
Tue Sep 24 16:51:55 2019,7748.4000000000015,7227.931034482759,53990.137931034486,1629127194.586207,16291255.513103446,7712.358620689656,8273.586206896553,62158.206896551725,1777224612.275862,17772278.658620685,7653.806896551724,7331.586206896552,53976.41379310345,2369629724.8965516,23696371.227931038,169758.2068965517,8644.241379310344,18439.827586206895,16291255.525862064,13409.668965517241,13265.586206896554,13326.16551724138,163136.0344827586,0.0,7554.482758620689,0.0,0.0,0.0,491284391.3448276,434169924.4137931,881093036.4137931
Tue Sep 24 16:52:56 2019,7753.365517241377,5129.379310344828,37177.8275862069,4294955355.62069,42949672.02586205,7722.331034482757,6063.517241379311,43314.137931034486,4294951329.8965516,42949672.03275861,7663.61379310345,5513.172413793103,37280.55172413793,4294949082.275862,42949672.07724139,117789.58620689655,0.0,46140.51724137931,42949672.036896534,13419.599999999999,13283.006896551724,13338.206896551723,122077.41379310345,0.0,5563.103448275862,0.0,0.0,0.0,491286623.51724136,434169959.0,881093683.9310344
Tue Sep 24 16:53:55 2019,7755.214285714285,5124.642857142857,37086.142857142855,4294955358.642857,42949672.02321427,7715.828571428572,5928.642857142857,42068.357142857145,4294951135.821429,42949672.037142836,7660.114285714286,5365.285714285715,36408.28571428572,4294950081.857143,42949672.070714295,115530.78571428571,0.0,45230.21428571428,42949672.03285712,13418.957142857142,13272.685714285715,13341.814285714285,116486.10714285714,0.0,5476.0,0.0,0.0,0.0,491288555.60714287,434169959.0,881094444.9642857
Tue Sep 24 16:54:56 2019,7747.406896551724,5121.103448275862,36958.620689655174,4294955108.8965516,42949672.02793102,7703.668965517242,5900.068965517241,41703.68965517241,4294951151.6896553,42949672.038275845,7648.924137931034,5349.931034482759,36190.93103448276,4294950038.172414,42949672.07172415,114842.96551724138,0.0,45613.1724137931,42949672.03586205,13401.268965517242,13248.206896551725,13326.993103448274,115499.58620689655,0.0,5458.896551724138,0.0,0.0,0.0,491290472.1034483,434169959.0,881095198.6896552
Tue Sep 24 16:55:55 2019,7744.971428571428,5139.214285714285,37103.82142857143,4294955120.714286,42949672.02499998,7710.085714285712,5934.857142857143,42199.607142857145,4294951561.535714,42949672.036428556,7651.499999999999,5442.214285714285,36972.5,4294950003.75,42949672.068571426,116268.89285714286,0.0,45159.357142857145,42949672.03035712,13407.085714285713,13260.857142857143,13322.1,115816.32142857143,0.0,5503.571428571428,0.0,0.0,0.0,491292396.64285713,434169959.0,881095956.1785715
Tue Sep 24 16:56:56 2019,7749.268965517242,5157.517241379311,37294.31034482759,4294955232.3103447,42949672.0251724,7717.531034482758,5999.379310344828,42752.24137931035,4294951405.2413793,42949672.035172395,7656.993103448278,5473.448275862069,37102.48275862069,4294949695.6551723,42949672.071724154,117149.0,0.0,45609.55172413793,42949672.03137929,13414.551724137931,13272.827586206899,13328.855172413792,120135.31034482758,0.0,5543.241379310345,0.0,0.0,0.0,491294336.7241379,434169959.0,881096711.3448275
Tue Sep 24 16:57:55 2019,7751.100000000001,5230.285714285715,37955.57142857143,4294955284.071429,42949672.02107142,7723.585714285713,6115.928571428572,43814.142857142855,4294951593.571429,42949672.028928556,7659.9,5599.071428571428,38037.17857142857,4294949350.821429,42949672.071071446,119817.42857142857,0.0,45648.92857142857,42949672.03214283,13418.785714285716,13281.171428571428,13331.485714285716,123400.5,0.0,5647.642857142857,0.0,0.0,0.0,491296311.0,434169959.0,881097470.1071428
Tue Sep 24 16:58:56 2019,7761.020689655174,5208.0,37537.48275862069,4294954677.275862,42949672.02379309,7729.6551724137935,6027.931034482759,43269.620689655174,4294951915.6896553,42949672.02931032,7666.758620689656,5622.206896551724,38445.41379310345,4294949503.724138,42949672.064827584,119187.37931034483,0.0,45825.48275862069,42949672.03241377,13433.33793103448,13292.110344827584,13343.296551724141,120051.10344827586,0.0,5620.413793103448,0.0,0.0,0.0,491298302.2758621,434169959.0,881098231.2413793
Tue Sep 24 16:59:54 2019,7743.128571428572,5171.142857142857,36961.96428571428,4294954020.714286,42949672.03107142,7714.285714285715,5973.0,42678.67857142857,4294951834.821429,42949672.02964284,7648.285714285713,5642.357142857143,38317.53571428572,4294949279.785714,42949672.06714286,117848.25,0.0,46738.46428571428,42949672.03964285,13410.985714285713,13263.3,13313.78571428571,116907.67857142857,0.0,5590.0,0.0,0.0,0.0,491300269.39285713,434169959.0,881099001.25
Tue Sep 24 17:00:55 2019,7749.5999999999985,5101.0344827586205,36516.51724137931,4294954262.6896553,42949672.0313793,7721.875862068966,5924.068965517241,42341.1724137931,4294951956.9310346,42949672.03103447,7656.206896551724,5582.896551724138,37900.724137931036,4294949270.62069,42949672.07000001,116785.72413793103,0.0,46363.620689655174,42949672.037931025,13420.262068965514,13276.510344827588,13325.544827586209,115638.62068965517,0.0,5530.9655172413795,0.0,0.0,0.0,491302223.6896552,434169959.0,881099777.2413793
Tue Sep 24 17:01:56 2019,7754.73103448276,5053.0344827586205,36232.24137931035,4294954392.862069,42949672.029999994,7729.820689655171,5934.827586206897,42406.10344827586,4294951627.862069,42949672.03413791,7656.455172413792,5526.413793103448,37229.1724137931,4294949034.206897,42949672.07724139,115963.24137931035,0.0,46863.862068965514,42949672.039999984,13434.744827586206,13280.896551724138,13328.524137931037,116242.24137931035,0.0,5505.103448275862,0.0,0.0,0.0,491304189.44827586,434169959.0,881100564.6206896
Tue Sep 24 17:02:55 2019,7753.028571428568,5063.571428571428,36323.142857142855,4294954499.928571,42949672.02928569,7723.714285714285,5947.928571428572,42369.892857142855,4294951345.178571,42949672.03499998,7657.414285714284,5507.785714285715,37068.392857142855,4294948999.535714,42949672.076428585,115701.03571428571,0.0,47057.67857142857,42949672.039999984,13424.7,13277.57142857143,13331.871428571429,115672.07142857143,0.0,5505.071428571428,0.0,0.0,0.0,491306114.46428573,434169959.0,881101345.5
Tue Sep 24 17:03:56 2019,7750.63448275862,5052.206896551724,36197.89655172414,4294954399.8965516,42949672.03103447,7722.620689655175,5889.724137931034,41775.724137931036,4294951179.1034484,42949672.03689654,7659.641379310345,5435.172413793103,36629.44827586207,4294949078.793103,42949672.07758622,114647.6551724138,0.0,47179.0,42949672.039999984,13420.675862068965,13281.599999999999,13332.08275862069,115941.72413793103,0.0,5461.793103448276,0.0,0.0,0.0,491308033.0,434169959.0,881102130.0
Tue Sep 24 17:04:55 2019,7759.75714285714,5074.5,36536.0,4294954805.0,42949672.02499999,7728.385714285715,5920.928571428572,42022.21428571428,4294951064.857143,42949672.03857141,7667.871428571428,5401.071428571428,36365.75,4294949301.178571,42949672.07750001,114984.21428571429,0.0,46734.78571428572,42949672.03964285,13433.957142857145,13290.9,13346.057142857144,115779.42857142857,0.0,5461.928571428572,0.0,0.0,0.0,491309938.0714286,434169959.0,881102910.6785715
Tue Sep 24 17:05:56 2019,7768.096551724137,5062.551724137931,36567.862068965514,4294955112.3103447,42949672.02482757,7735.655172413795,5930.689655172414,42238.379310344826,4294951254.4827585,42949672.03724137,7673.462068965519,5395.862068965517,36427.34482758621,4294949332.37931,42949672.07758622,115209.55172413793,0.0,46182.03448275862,42949672.03793102,13446.3724137931,13303.489655172412,13357.77931034483,115621.3448275862,0.0,5462.3448275862065,0.0,0.0,0.0,491311852.86206895,434169959.0,881103682.0
Tue Sep 24 17:06:54 2019,7764.428571428572,5038.928571428572,36376.357142857145,4294955113.678571,42949672.02749999,7732.714285714287,5901.428571428572,42004.46428571428,4294951472.785714,42949672.03499998,7672.028571428572,5375.571428571428,36213.28571428572,4294949322.392857,42949672.07964287,114682.82142857143,0.0,46003.857142857145,42949672.03892856,13440.085714285715,13299.42857142857,13354.928571428574,115023.60714285714,0.0,5439.714285714285,0.0,0.0,0.0,491313760.60714287,434169959.0,881104447.5
Tue Sep 24 17:07:55 2019,7769.131034482758,5035.0344827586205,36297.10344827586,4294954982.275862,42949672.02827584,7739.793103448277,5897.793103448276,41988.275862068964,4294951326.37931,42949672.036896534,7674.95172413793,5380.137931034483,36194.34482758621,4294949188.413793,42949672.080000006,114479.75862068965,0.0,46332.68965517241,42949672.039999984,13452.620689655172,13307.172413793103,13358.565517241379,115388.93103448275,0.0,5438.758620689655,0.0,0.0,0.0,491315665.55172414,434169959.0,881105215.3103448
Tue Sep 24 17:08:56 2019,7772.1517241379315,5076.620689655172,36681.0,4294954989.1034484,42949672.02448274,7743.724137931035,6030.0,43355.31034482759,4294951864.3103447,42949672.03034481,7675.903448275862,5568.827586206897,37558.03448275862,4294948541.034483,42949672.07689656,117762.10344827586,0.0,46435.44827586207,42949672.03896551,13457.172413793107,13310.358620689656,13361.089655172409,122893.37931034483,0.0,5563.379310344828,0.0,0.0,0.0,491317626.79310346,434169959.0,881105998.2068965
Tue Sep 24 17:09:55 2019,7777.028571428571,5116.071428571428,37057.75,4294955170.535714,42949672.02499998,7746.300000000001,6114.0,44119.32142857143,4294952030.071429,42949672.027857125,7678.842857142858,5645.357142857143,38161.32142857143,4294948374.964286,42949672.07785715,119299.32142857143,0.0,46291.03571428572,42949672.03464284,13464.128571428573,13315.757142857143,13369.585714285713,123762.71428571429,0.0,5628.857142857143,0.0,0.0,0.0,491319590.10714287,434169959.0,881106768.9285715
Tue Sep 24 17:10:56 2019,7765.117241379311,5159.379310344828,37523.93103448276,4294955640.0689654,42949672.020344816,7738.717241379309,6195.517241379311,44759.89655172414,4294952124.793103,42949672.02310343,7669.862068965517,5677.862068965517,38438.51724137931,4294948520.413793,42949672.0748276,120588.62068965517,0.0,45695.1724137931,42949672.03137929,13446.62068965517,13300.055172413793,13349.544827586209,123601.3448275862,0.0,5671.172413793103,0.0,0.0,0.0,491321597.2758621,434169959.0,881107532.7586207
Tue Sep 24 17:11:55 2019,7766.400000000001,5100.428571428572,36958.392857142855,4294955326.714286,42949672.0242857,7741.8,6061.071428571428,43714.82142857143,4294952164.892857,42949672.02357142,7666.499999999999,5587.928571428572,37813.67857142857,4294948811.464286,42949672.074642874,118444.28571428571,0.0,45556.57142857143,42949672.03214283,13456.371428571427,13302.642857142855,13346.957142857142,123624.71428571429,0.0,5584.928571428572,0.0,0.0,0.0,491323577.96428573,434169959.0,881108290.0
Tue Sep 24 17:12:55 2019,7768.63448275862,5151.517241379311,37331.96551724138,4294955228.862069,42949672.02310343,7735.779310344827,6056.482758620689,43629.31034482759,4294952241.2413793,42949672.02689654,7669.779310344828,5588.689655172414,38031.06896551724,4294949274.0689654,42949672.070000015,119112.27586206897,0.0,45136.793103448275,42949672.03103446,13451.586206896554,13300.38620689655,13352.689655172413,123340.89655172414,0.0,5601.103448275862,0.0,0.0,0.0,491325552.20689654,434169959.0,881109044.7241379
Tue Sep 24 17:13:54 2019,7768.028571428572,5119.071428571428,37093.17857142857,4294955337.285714,42949672.0242857,7736.271428571427,6046.071428571428,43526.892857142855,4294952228.785714,42949672.02535713,7672.114285714287,5565.642857142857,37774.57142857143,4294949109.535714,42949672.071071446,118369.71428571429,0.0,45123.642857142855,42949672.03035712,13449.814285714287,13301.52857142857,13356.77142857143,122238.14285714286,0.0,5576.5,0.0,0.0,0.0,491327525.39285713,434169959.0,881109795.8214285
Tue Sep 24 17:14:55 2019,7763.544827586207,5140.137931034483,37325.06896551724,4294955554.448276,42949672.0213793,7735.075862068964,6015.310344827586,43262.793103448275,4294952261.7586207,42949672.027241364,7666.7172413793105,5509.6551724137935,37551.206896551725,4294949579.172414,42949672.067586206,118015.6551724138,0.0,44451.44827586207,42949672.02999998,13444.303448275863,13293.724137931034,13346.855172413792,120619.27586206897,0.0,5552.0,0.0,0.0,0.0,491329495.0689655,434169959.0,881110542.6206896
Tue Sep 24 17:15:56 2019,7766.027586206897,5132.896551724138,37400.379310344826,4294955818.3103447,42949672.016896546,7738.841379310345,6004.9655172413795,43297.0,4294952577.0,42949672.02793102,7666.303448275861,5503.6551724137935,37657.51724137931,4294949942.275862,42949672.064482756,118300.10344827586,0.0,43560.724137931036,42949672.02862067,13454.193103448275,13297.73793103448,13347.144827586208,120397.27586206897,0.0,5547.931034482759,0.0,0.0,0.0,491331495.44827586,434169959.0,881111287.2413793
Tue Sep 24 17:16:55 2019,7777.885714285714,5189.571428571428,38136.5,4294956586.357143,42949672.010714285,7754.357142857142,6028.285714285715,43704.107142857145,4294952924.321429,42949672.02285713,7688.485714285715,5484.428571428572,37955.642857142855,4294950954.928571,42949672.054999985,119782.14285714286,0.0,41447.25,42949672.01857142,13472.357142857143,13333.157142857144,13377.214285714284,122471.17857142857,0.0,5565.428571428572,0.0,0.0,0.0,491333479.71428573,434169959.0,881111991.8928572
Tue Sep 24 17:17:56 2019,7772.7724137931045,5173.448275862069,37897.275862068964,4294956256.724138,42949672.01482758,7746.662068965518,5939.586206896552,42875.48275862069,4294952888.827586,42949672.024137914,7684.179310344829,5431.6551724137935,37602.68965517241,4294951158.4827585,42949672.055172384,118341.20689655172,0.0,41553.10344827586,42949672.01965516,13459.613793103448,13321.117241379308,13371.76551724138,117891.13793103448,0.0,5515.724137931034,0.0,0.0,0.0,491335464.3448276,434169959.0,881112682.8965517
Tue Sep 24 17:18:55 2019,7782.814285714287,5136.642857142857,37479.96428571428,4294955912.25,42949672.01821428,7755.471428571428,5827.071428571428,42089.607142857145,4294953140.785714,42949672.02749998,7692.214285714284,5410.285714285715,37618.42857142857,4294951557.928571,42949672.05214284,117237.71428571429,0.0,41230.96428571428,42949672.01999999,13474.02857142857,13336.157142857144,13386.042857142862,116152.71428571429,0.0,5461.428571428572,0.0,0.0,0.0,491337418.9285714,434169959.0,881113372.3928572
Tue Sep 24 17:19:56 2019,7782.124137931037,5186.689655172414,37725.89655172414,4294955417.3448277,42949672.0213793,7757.420689655171,5897.793103448276,42930.44827586207,4294953837.827586,42949672.0175862,7692.703448275862,5599.0344827586205,39134.1724137931,4294951370.965517,42949672.04689653,119776.79310344828,0.0,41217.379310344826,42949672.018965505,13476.86896551724,13339.324137931033,13385.710344827587,116157.93103448275,0.0,5558.896551724138,0.0,0.0,0.0,491339392.62068963,434169959.0,881114057.6896552
Tue Sep 24 17:20:55 2019,7782.771428571427,5160.857142857143,37533.21428571428,4294955500.678571,42949672.02035713,7756.071428571427,5888.571428571428,43026.46428571428,4294954372.107143,42949672.01499999,7692.5142857142855,5645.142857142857,39474.357142857145,4294951270.571429,42949672.04964284,119970.10714285714,0.0,40797.78571428572,42949672.01642857,13474.628571428571,13336.157142857142,13386.771428571428,116156.14285714286,0.0,5561.714285714285,0.0,0.0,0.0,491341388.96428573,434169959.0,881114739.0357143
Tue Sep 24 17:21:55 2019,7781.627586206897,5093.586206896552,37112.620689655174,4294955893.586207,42949672.022068955,7755.351724137931,5906.896551724138,43170.206896551725,4294954266.137931,42949672.01724137,7691.751724137932,5601.103448275862,38945.75862068965,4294950857.172414,42949672.05068963,119173.79310344828,0.0,40902.0,42949672.018965505,13473.02068965517,13336.220689655176,13386.413793103446,115076.37931034483,0.0,5531.586206896552,0.0,0.0,0.0,491343379.2413793,434169959.0,881115421.1034483
Tue Sep 24 17:22:54 2019,7785.9,5056.928571428572,37025.82142857143,4294956345.107143,42949672.016071424,7760.442857142857,5924.142857142857,43289.03571428572,4294954056.214286,42949672.017857134,7696.028571428571,5514.0,38285.5,4294950805.892857,42949672.05535711,118671.42857142857,0.0,40666.71428571428,42949672.01714285,13484.442857142858,13346.314285714285,13392.557142857142,115667.25,0.0,5495.428571428572,0.0,0.0,0.0,491345353.10714287,434169959.0,881116097.9285715
Tue Sep 24 17:23:55 2019,7784.813793103451,5082.206896551724,36962.06896551724,4294955533.793103,42949672.0213793,7760.979310344827,5868.206896551724,42714.55172413793,4294953813.862069,42949672.01862068,7690.882758620689,5532.620689655172,38363.275862068964,4294950610.413793,42949672.055862054,118122.03448275862,0.0,42186.862068965514,42949672.020689644,13484.81379310345,13340.524137931037,13384.427586206899,116191.44827586207,0.0,5495.517241379311,0.0,0.0,0.0,491347318.8965517,434169959.0,881116784.4137931
Tue Sep 24 17:24:56 2019,7792.303448275861,5116.551724137931,37188.10344827586,4294955263.172414,42949672.02655171,7760.48275862069,5895.724137931034,42793.34482758621,4294953402.724138,42949672.01999999,7698.248275862069,5560.551724137931,38476.24137931035,4294950291.6896553,42949672.057586186,118515.96551724138,0.0,42923.55172413793,42949672.0251724,13486.758620689654,13344.248275862072,13400.937931034485,116258.89655172414,0.0,5520.896551724138,0.0,0.0,0.0,491349321.51724136,434169959.0,881117504.2413793
Tue Sep 24 17:25:55 2019,7790.4000000000015,5116.928571428572,37114.42857142857,4294955106.642857,42949672.02642856,7759.157142857143,5754.428571428572,41511.17857142857,4294953023.714286,42949672.026785694,7697.485714285715,5424.857142857143,37639.71428571428,4294951064.821429,42949672.05714283,116283.03571428571,0.0,42710.642857142855,42949672.02357142,13484.742857142859,13341.814285714285,13398.6,116230.07142857143,0.0,5431.642857142857,0.0,0.0,0.0,491351264.25,434169959.0,881118214.8214285
Tue Sep 24 17:26:56 2019,7786.344827586208,5093.172413793103,36927.58620689655,4294955033.62069,42949672.024137914,7760.937931034483,5758.3448275862065,41624.96551724138,4294953149.3103447,42949672.02482757,7686.289655172413,5455.6551724137935,37760.206896551725,4294950846.827586,42949672.05689652,116346.96551724138,0.0,42848.10344827586,42949672.024137914,13490.193103448275,13334.31724137931,13379.296551724137,116169.31034482758,0.0,5438.689655172414,0.0,0.0,0.0,491353199.1034483,434169959.0,881118926.4137931
Tue Sep 24 17:27:54 2019,7784.7,5049.428571428572,36539.642857142855,4294955166.964286,42949672.02464284,7760.057142857144,5772.0,41646.07142857143,4294952991.714286,42949672.02464284,7683.342857142858,5427.0,37444.5,4294950575.25,42949672.05785713,115569.75,0.0,43182.53571428572,42949672.02749998,13487.614285714286,13328.742857142859,13375.199999999999,115584.53571428571,0.0,5412.928571428572,0.0,0.0,0.0,491355129.5,434169959.0,881119642.3928572
Tue Sep 24 17:28:55 2019,7774.510344827587,5076.206896551724,36698.06896551724,4294954985.586207,42949672.025517225,7751.3379310344835,5816.068965517241,41868.1724137931,4294952744.827586,42949672.026551716,7671.144827586208,5447.379310344828,37397.03448275862,4294950332.8965516,42949672.059655145,116093.4827586207,0.0,43797.24137931035,42949672.02827584,13475.255172413794,13312.096551724135,13357.406896551727,115989.10344827586,0.0,5449.586206896552,0.0,0.0,0.0,491357051.79310346,434169959.0,881120361.137931
Tue Sep 24 17:29:56 2019,7783.779310344828,5190.413793103448,37345.68965517241,4294953995.413793,42949672.030689634,7759.489655172415,5983.241379310345,42700.793103448275,4294950959.862069,42949672.03793102,7681.820689655174,5535.310344827586,37503.34482758621,4294948900.6551723,42949672.07413794,117594.31034482758,0.0,48011.58620689655,42949672.03965516,13488.082758620689,13329.062068965519,13374.579310344825,118000.58620689655,0.0,5574.620689655172,0.0,0.0,0.0,491359027.37931037,434169959.0,881121142.2413793
Tue Sep 24 17:30:55 2019,7779.257142857144,5257.285714285715,37817.142857142855,4294953907.214286,42949672.03035714,7751.057142857142,6066.642857142857,43207.392857142855,4294950489.964286,42949672.03571427,7685.1,5589.0,37849.107142857145,4294948556.0,42949672.07428573,118894.89285714286,0.0,48913.46428571428,42949672.039285704,13468.757142857141,13322.357142857145,13376.657142857144,122986.03571428571,0.0,5636.357142857143,0.0,0.0,0.0,491360998.25,434169959.0,881121949.2142857
Tue Sep 24 17:31:56 2019,7782.868965517241,5245.448275862069,37801.41379310345,4294954118.7586207,42949672.03034481,7754.441379310346,6062.896551724138,43159.96551724138,4294950497.3448277,42949672.03724136,7690.137931034485,5560.3448275862065,37602.620689655174,4294948619.793103,42949672.07827587,118595.0,0.0,48593.89655172414,42949672.039999984,13475.503448275864,13334.110344827586,13385.048275862066,123896.72413793103,0.0,5621.793103448276,0.0,0.0,0.0,491362971.44827586,434169959.0,881122760.7241379
Tue Sep 24 17:32:55 2019,7781.785714285713,5246.785714285715,37856.21428571428,4294954311.785714,42949672.027142845,7755.085714285714,6086.571428571428,43381.28571428572,4294950429.678571,42949672.03964285,7687.628571428572,5562.857142857143,37650.392857142855,4294948623.464286,42949672.07857144,118873.67857142857,0.0,48484.03571428572,42949672.039285704,13477.199999999999,13331.699999999997,13380.642857142857,123879.5,0.0,5633.642857142857,0.0,0.0,0.0,491364943.28571427,434169959.0,881123567.6428572
Tue Sep 24 17:33:56 2019,7790.896551724139,5157.724137931034,36958.55172413793,4294953622.0,42949672.03931032,7762.137931034482,5899.241379310345,42125.1724137931,4294951179.1034484,42949672.03896551,7695.186206896551,5535.310344827586,37551.275862068964,4294948839.0,42949672.075172424,116706.86206896552,0.0,48254.75862068965,42949672.04034481,13490.565517241384,13341.393103448278,13396.096551724142,117311.55172413793,0.0,5532.3448275862065,0.0,0.0,0.0,491366906.51724136,434169959.0,881124369.4827586
